ax1,ax2,ax3,ax4,ax5,ax6,ax7,ax8,ax9,ax10,ax11,ax12,ax13,ax14,ax15,ax16,ax17,ax18,ax19,ax20,ay1,ay2,ay3,ay4,ay5,ay6,ay7,ay8,ay9,ay10,ay11,ay12,ay13,ay14,ay15,ay16,ay17,ay18,ay19,ay20,az1,az2,az3,az4,az5,az6,az7,az8,az9,az10,az11,az12,az13,az14,az15,az16,az17,az18,az19,az20,gx1,gx2,gx3,gx4,gx5,gx6,gx7,gx8,gx9,gx10,gx11,gx12,gx13,gx14,gx15,gx16,gx17,gx18,gx19,gx20,gy1,gy2,gy3,gy4,gy5,gy6,gy7,gy8,gy9,gy10,gy11,gy12,gy13,gy14,gy15,gy16,gy17,gy18,gy19,gy20,gz1,gz2,gz3,gz4,gz5,gz6,gz7,gz8,gz9,gz10,gz11,gz12,gz13,gz14,gz15,gz16,gz17,gz18,gz19,gz20,label
0.585944552,0.590995799,0.598484848,0.522727273,0.636363636,0.606346339,0.598484848,0.568181818,0.661157025,0.641861811,0.648017808,0.583333333,0.702479339,0.658319806,0.640482717,0.590909091,0.684977434,0.679619705,0.636363636,0.613636364,0.435064935,0.477419355,0.5,0.44295302,0.480519481,0.458064516,0.480263158,0.469798658,0.461038961,0.470967742,0.458046232,0.503355705,0.454545455,0.451771626,0.458046232,0.432947809,0.487012987,0.464320838,0.5,0.451771626,0.520547945,0.485507246,0.50955414,0.434108527,0.432835821,0.514492754,0.515923567,0.458015267,0.426824543,0.514492754,0.535031847,0.447761194,0.493150685,0.507246377,0.515923567,0.462686567,0.462686567,0.514492754,0.535031847,0.465648855,0.370058708,0.493542074,0.447553816,0.37925636,0.656947162,0.567514677,0.400782779,0.614677104,0.681017613,0.64148728,0.569667319,0.416829746,0.493542074,0.46183953,0.465362035,0.478277886,0.640704501,0.557338552,0.553424658,0.401956947,0.363209393,0.406849315,0.705569481,0.712807972,0.40665362,0.322896282,0.71672067,0.714872798,0.564383562,0.281800391,0.402935421,0.594911937,0.392944917,0.650489237,0.624853229,0.57592955,0.44263618,0.433463796,0.493933464,0.56490799,0.478082192,0.599608611,0.628180039,0.303522505,0.460273973,0.415459883,0.461252446,0.149706458,0.253228963,0.402739726,0.404969172,0.4037182,0.416242661,0.297847358,0.465331787,0.494716243,0.457142857,0.509393346,0.531506849,0.370254403,3
0.643713733,0.544944178,0.583333333,0.568181818,0.652892562,0.552619448,0.568181818,0.537878788,0.636363636,0.600716823,0.550061627,0.545454545,0.628099174,0.559571835,0.587737081,0.537878788,0.594197292,0.603162488,0.53030303,0.568181818,0.454545455,0.451612903,0.467105263,0.510067114,0.525974026,0.44516129,0.467105263,0.516778523,0.448051948,0.509677419,0.451771626,0.456375839,0.487012987,0.439222415,0.470595444,0.470595444,0.467532468,0.464320838,0.434210526,0.44549702,0.493150685,0.47826087,0.52866242,0.449612403,0.410447761,0.492753623,0.496815287,0.442748092,0.463566559,0.47826087,0.50955414,0.447761194,0.45890411,0.514492754,0.515923567,0.447761194,0.440298507,0.507246377,0.535031847,0.435114504,0.496086106,0.436203523,0.455577299,0.583365949,0.502544031,0.301565558,0.553424658,0.650097847,0.326810176,0.516634051,0.381800391,0.422700587,0.51741683,0.426614481,0.589823875,0.49334638,0.455577299,0.415655577,0.291585127,0.576908023,0.647749511,0.649510763,0.27360763,0.49897903,0.488258317,0.525636008,0.583102036,0.384931507,0.304305284,0.522113503,0.580039139,0.545009785,0.513847283,0.309001957,0.500978474,0.616829746,0.596796479,0.43776908,0.281800391,0.449287767,0.303131115,0.426614481,0.672015656,0.64109589,0.757925636,0.329549902,0.455968689,0.672407045,0.555381605,0.628375734,0.409852878,0.234637965,0.590802348,0.527005871,0.630401074,0.720547945,0.382191781,0.615264188,0.440704501,0.47964775,3
0.703094778,0.610783605,0.696170691,0.59469697,0.663255424,0.523087647,0.632916075,0.547792377,0.71991219,0.615631881,0.594786512,0.564216383,0.660027118,0.737941786,0.708107213,0.678074692,0.692940039,0.732947286,0.838216146,0.623845881,0.778523235,0.774004536,0.789473684,0.827456481,0.764382102,0.757308468,0.832262541,0.841482278,0.761465097,0.757623488,0.709630969,0.941498008,0.778269582,0.770845142,0.791004764,0.648416796,0.796659395,0.742658435,0.760883532,0.656198778,0.298212757,0.334026834,0.350865844,0.286503755,0.189890392,0.225968071,0.384392416,0.293311665,0.367707212,0.379175159,0.350554837,0.326900653,0.33687393,0.476902174,0.317961286,0.217729711,0.300227379,0.389294611,0.308755474,0.236283397,0.530623165,0.468138454,0.494389066,0.43477862,0.521342955,0.500611546,0.783298679,0.432760519,0.570633562,0.58434748,0.433448508,0.700189579,0.381986913,0.324944961,0.541019447,0.459255749,0.599987769,0.57416524,0.579974927,0.372492661,0.572193004,0.651663405,0.624870086,0.675918567,0.516251835,0.506329501,0.616356911,0.647673068,0.682271282,0.390609711,0.515747309,0.706381482,0.75926209,0.630366316,0.457145915,0.514080846,0.573256098,0.501635886,0.392948875,0.547884698,0.526464653,0.540713674,0.579867906,0.600752202,0.581228596,0.483870475,0.527015044,0.475553449,0.368150685,0.588475416,0.53526952,0.65398728,0.318447285,0.474452666,0.475291496,0.454470401,0.601317882,0.282289628,0.54358794,0.586136252,3
0.610702772,0.529593638,0.537878788,0.537878788,0.603305785,0.537268908,0.598484848,0.515151515,0.561983471,0.54311384,0.550061627,0.507575758,0.603305785,0.592487825,0.542526537,0.484848485,0.627208253,0.611657734,0.537878788,0.560606061,0.564935065,0.55483871,0.572368421,0.55704698,0.558441558,0.567741935,0.539473684,0.583892617,0.551948052,0.567741935,0.520792292,0.583892617,0.577922078,0.539616109,0.520792292,0.564714533,0.545454545,0.558439927,0.572368421,0.520792292,0.48630137,0.485507246,0.522292994,0.441860465,0.447761194,0.485507246,0.49044586,0.435114504,0.456218156,0.492753623,0.515923567,0.462686567,0.48630137,0.485507246,0.50955414,0.455223881,0.440298507,0.485507246,0.50955414,0.419847328,0.498825832,0.392563601,0.464383562,0.507436399,0.474559687,0.456164384,0.589041096,0.494324853,0.421526419,0.365753425,0.481604697,0.550097847,0.478082192,0.477103718,0.673385519,0.529941292,0.397260274,0.440900196,0.485714286,0.58630137,0.577103718,0.525636008,0.564321086,0.470807605,0.474168297,0.608023483,0.474720303,0.656360078,0.461643836,0.654011742,0.492759295,0.411937378,0.531845693,0.590998043,0.482191781,0.323679061,0.5285199,0.565166341,0.583170254,0.416812374,0.386692759,0.605479452,0.481604697,0.482387476,0.626614481,0.680821918,0.133268102,0.477299413,0.657338552,0.612720157,0.397936634,0.556947162,0.743248532,0.287084149,0.368048349,0.691389432,0.546771037,0.645401174,0.300782779,0.443835616,3
0.711939877,0.633944332,0.647619999,0.618130771,0.713374871,0.64014676,0.654148911,0.615208481,0.707039321,0.687314164,0.651354881,0.620831114,0.715190793,0.686510551,0.664692139,0.61977687,0.712221954,0.71349284,0.637595437,0.61093602,0.569656174,0.563823085,0.570646587,0.582594904,0.567991579,0.564957157,0.572927375,0.584151505,0.564805068,0.558577999,0.54469278,0.584413669,0.568197671,0.543237488,0.554542809,0.542195806,0.569164722,0.548154843,0.580010665,0.552490081,0.417457058,0.419670658,0.457759007,0.377971324,0.364961083,0.420608299,0.455784111,0.368846165,0.365464657,0.41721156,0.456032917,0.362956944,0.415233037,0.414150957,0.455442003,0.360515538,0.361189657,0.426446445,0.446516098,0.374381262,0.488074853,0.478687622,0.465676981,0.485873288,0.483656433,0.46738931,0.477969056,0.455326566,0.511130137,0.500993762,0.502629648,0.506069594,0.48539934,0.483656433,0.428647872,0.523758562,0.584286326,0.697605797,0.577605186,0.624250856,0.503806874,0.497721991,0.507107049,0.500504371,0.503806874,0.494297334,0.491838357,0.503745719,0.50860751,0.505442759,0.506834026,0.506497676,0.497126612,0.503577544,0.503730431,0.442346502,0.401387785,0.393820328,0.329562133,0.469676591,0.50339408,0.504433708,0.50940252,0.500810298,0.509310788,0.499403743,0.502446184,0.495642735,0.495658023,0.498379403,0.498977474,0.503134173,0.519890533,0.499220279,0.527516635,0.512261497,0.487004648,0.427057852,0.407962329,0.392765411,3
0.536428111,0.353062425,0.401515152,0.409090909,0.429752066,0.376088236,0.5,0.303030303,0.545454545,0.452594867,0.459640538,0.363636364,0.545454545,0.54311384,0.339079085,0.409090909,0.49516441,0.416267069,0.484848485,0.53030303,0.454545455,0.432258065,0.276315789,0.523489933,0.305194805,0.316129032,0.407894737,0.416107383,0.38961039,0.309677419,0.439222415,0.315436242,0.279220779,0.451771626,0.269808055,0.263533449,0.435064935,0.257258843,0.309210526,0.401574779,0.520547945,0.550724638,0.611464968,0.534883721,0.537313433,0.586956522,0.541401274,0.717557252,0.463566559,0.673913043,0.50955414,0.552238806,0.684931507,0.615942029,0.643312102,0.611940299,0.52238806,0.608695652,0.668789809,0.511450382,0.679060665,0.561252446,0.401956947,0.532093933,0.504892368,0.314481409,0.611937378,0.466144814,0.48590998,0.463992172,0.384540117,0.562426614,0.425440313,0.529354207,0.568101761,0.388649706,0.736203523,0.325048924,0.381213307,0.708414873,0.610958904,0.394520548,0.407226264,0.590731797,0.556164384,0.329941292,0.49056673,0.496086106,0.381996086,0.377495108,0.573189824,0.510958904,0.462786575,0.645988258,0.471232877,0.491976517,0.521477043,0.58590998,0.383757339,0.607360763,0.542857143,0.686497065,0.457534247,0.53072407,0.460861057,0.402152642,0.650489237,0.383757339,0.530136986,0.491389432,0.433099322,0.411741683,0.583757339,0.577299413,0.326829864,0.473581213,0.574755382,0.322113503,0.474168297,0.660665362,3
0.577691812,0.567969988,0.583333333,0.537878788,0.611570248,0.583320529,0.568181818,0.568181818,0.628099174,0.641861811,0.58020199,0.575757576,0.669421488,0.592487825,0.58020199,0.537878788,0.618955513,0.628648227,0.575757576,0.53030303,0.493506494,0.458064516,0.513157895,0.469798658,0.474025974,0.451612903,0.526315789,0.483221477,0.461038961,0.451612903,0.464320838,0.483221477,0.448051948,0.458046232,0.483144656,0.47687005,0.480519481,0.458046232,0.480263158,0.470595444,0.45890411,0.52173913,0.503184713,0.465116279,0.425373134,0.536231884,0.515923567,0.480916031,0.434172946,0.507246377,0.535031847,0.432835821,0.5,0.492753623,0.547770701,0.440298507,0.455223881,0.5,0.522292994,0.450381679,0.659295499,0.388258317,0.630919765,0.391585127,0.66888454,0.592367906,0.541878669,0.482191781,0.610176125,0.388845401,0.554011742,0.55146771,0.545988258,0.849510763,0.87553816,0.44148728,0.418003914,0.473972603,0.516242661,0.626418787,0.503131115,0.281604697,0.63122822,0.520890139,0.530528376,0.384931507,0.608534572,0.745988258,0.584148728,0.42074364,0.715459883,0.615851272,0.912159932,0.733268102,0.666144814,0.633659491,0.548083389,0.601565558,0.549315068,0.569994498,0.490019569,0.307827789,0.447358121,0.281409002,0.530332681,0.4518591,0.486105675,0.078277886,0.470645793,0.518003914,0.459862035,0.274363992,0.308610568,0.478082192,0.411806361,0.363992172,0.390215264,0.505870841,0.659686888,0.542661448,3
0.627208253,0.537268908,0.553030303,0.507575758,0.669421488,0.537268908,0.598484848,0.560606061,0.570247934,0.57602983,0.58020199,0.53030303,0.611570248,0.584258828,0.542526537,0.53030303,0.643713733,0.64563872,0.575757576,0.53030303,0.532467532,0.425806452,0.453947368,0.489932886,0.512987013,0.425806452,0.493421053,0.536912752,0.448051948,0.477419355,0.483144656,0.463087248,0.474025974,0.420398597,0.458046232,0.489419262,0.454545455,0.495693868,0.526315789,0.432947809,0.45890411,0.485507246,0.52866242,0.457364341,0.402985075,0.52173913,0.515923567,0.404580153,0.456218156,0.47826087,0.515923567,0.462686567,0.45890411,0.5,0.515923567,0.425373134,0.447761194,0.47826087,0.496815287,0.427480916,0.703131115,0.393737769,0.58258317,0.584735812,0.571624266,0.346575342,0.629941292,0.64109589,0.446575342,0.653424658,0.650684932,0.299217221,0.532681018,0.484735812,0.596868885,0.557729941,0.453228963,0.597455969,0.543052838,0.397455969,0.61409002,0.460665362,0.620077031,0.639249251,0.433463796,0.446771037,0.575081005,0.671037182,0.600978474,0.508414873,0.387671233,0.422113503,0.606382588,0.494129159,0.640900196,0.435420744,0.403313566,0.611741683,0.71369863,0.59366632,0.577690802,0.483561644,0.27964775,0.49334638,0.578473581,0.469667319,0.604305284,0.644422701,0.438356164,0.486692759,0.672986997,0.402935421,0.564774951,0.213502935,0.473145718,0.617612524,0.588062622,0.651272016,0.652446184,0.536986301,3
0.627208253,0.567969988,0.568181818,0.522727273,0.669421488,0.598671069,0.522727273,0.537878788,0.644628099,0.584258828,0.617877444,0.545454545,0.611570248,0.584258828,0.565131809,0.553030303,0.668471954,0.594667242,0.598484848,0.545454545,0.467532468,0.477419355,0.493421053,0.503355705,0.441558442,0.490322581,0.473684211,0.483221477,0.480519481,0.464516129,0.407849385,0.530201342,0.506493506,0.44549702,0.470595444,0.439222415,0.480519481,0.47687005,0.447368421,0.458046232,0.48630137,0.485507246,0.515923567,0.480620155,0.47761194,0.507246377,0.522292994,0.473282443,0.434172946,0.528985507,0.554140127,0.432835821,0.493150685,0.514492754,0.522292994,0.462686567,0.455223881,0.485507246,0.541401274,0.458015267,0.563600783,0.618590998,0.647162427,0.494911937,0.357142857,0.659491194,0.376908023,0.381604697,0.604696673,0.360273973,0.497064579,0.710763209,0.515851272,0.485127202,0.501761252,0.40704501,0.649119374,0.615264188,0.414872798,0.51741683,0.601565558,0.606457926,0.586623464,0.254631045,0.308414873,0.647553816,0.69754845,0.443248532,0.56555773,0.340508806,0.446183953,0.748923679,0.494675063,0.446183953,0.512524462,0.406066536,0.451635385,0.545401174,0.519569472,0.617729412,0.312328767,0.385127202,0.444422701,0.439138943,0.421526419,0.675342466,0.608414873,0.226418787,0.514481409,0.588062622,0.450876015,0.685518591,0.566927593,0.281213307,0.510457237,0.520156556,0.586888454,0.61702544,0.173189824,0.505283757,3
0.635460993,0.521918368,0.568181818,0.515151515,0.603305785,0.529593638,0.575757576,0.537878788,0.58677686,0.60894582,0.587737081,0.46969697,0.636363636,0.57602983,0.565131809,0.5,0.602450032,0.611657734,0.515151515,0.545454545,0.519480519,0.44516129,0.526315789,0.463087248,0.487012987,0.496774194,0.427631579,0.543624161,0.428571429,0.509677419,0.470595444,0.463087248,0.506493506,0.432947809,0.47687005,0.458046232,0.467532468,0.495693868,0.460526316,0.501968474,0.47260274,0.5,0.50955414,0.480620155,0.432835821,0.471014493,0.541401274,0.435114504,0.441521349,0.485507246,0.50955414,0.425373134,0.479452055,0.507246377,0.503184713,0.417910448,0.455223881,0.47826087,0.50955414,0.427480916,0.532876712,0.494520548,0.454990215,0.443444227,0.487279843,0.55851272,0.535812133,0.532485323,0.5037182,0.538747554,0.661643836,0.42778865,0.458121331,0.549510763,0.560078278,0.618786693,0.324657534,0.419569472,0.602935421,0.647553816,0.481213307,0.536007828,0.437549673,0.429137372,0.579843444,0.534833659,0.377685395,0.684540117,0.63776908,0.450097847,0.541682975,0.453424658,0.503478633,0.352641879,0.636790607,0.478082192,0.378663569,0.646379648,0.642661448,0.404096106,0.604109589,0.365949119,0.633072407,0.494911937,0.437377691,0.538551859,0.566536204,0.553816047,0.401369863,0.544422701,0.63313595,0.319178082,0.630919765,0.423287671,0.384262255,0.536399217,0.536986301,0.664774951,0.312524462,0.533659491,3
0.610702772,0.537268908,0.575757576,0.515151515,0.58677686,0.521918368,0.560606061,0.537878788,0.644628099,0.600716823,0.550061627,0.522727273,0.611570248,0.567800833,0.550061627,0.5,0.594197292,0.620152981,0.553030303,0.522727273,0.525974026,0.574193548,0.506578947,0.570469799,0.590909091,0.561290323,0.565789474,0.570469799,0.590909091,0.561290323,0.545890715,0.604026846,0.551948052,0.558439927,0.527066897,0.558439927,0.590909091,0.527066897,0.585526316,0.564714533,0.479452055,0.507246377,0.541401274,0.434108527,0.425373134,0.5,0.515923567,0.450381679,0.478263366,0.485507246,0.50955414,0.432835821,0.479452055,0.492753623,0.50955414,0.425373134,0.410447761,0.485507246,0.496815287,0.41221374,0.299217221,0.37592955,0.690019569,0.819373777,0.552641879,0.640900196,0.593737769,0.652250489,0.51702544,0.572798434,0.407436399,0.476516634,0.47964775,0.403913894,0.678669276,0.497064579,0.473776908,0.546183953,0.58590998,0.532093933,0.449119374,0.580821918,0.462395305,0.637292902,0.532485323,0.295694716,0.538692914,0.375342466,0.367710372,0.797064579,0.500391389,0.37592955,0.606186954,0.645792564,0.419960861,0.454598826,0.716525035,0.396477495,0.454207436,0.479024271,0.47260274,0.45851272,0.296086106,0.435812133,0.605283757,0.481017613,0.608414873,0.552837573,0.557729941,0.55518591,0.290690434,0.486105675,0.445988258,0.549902153,0.608522068,0.404109589,0.404696673,0.532485323,0.477103718,0.559295499,3
0.569439072,0.552619448,0.575757576,0.522727273,0.603305785,0.544944178,0.606060606,0.537878788,0.603305785,0.57602983,0.542526537,0.545454545,0.619834711,0.592487825,0.565131809,0.522727273,0.627208253,0.637143473,0.575757576,0.53030303,0.467532468,0.483870968,0.486842105,0.469798658,0.493506494,0.464516129,0.453947368,0.530201342,0.480519481,0.464516129,0.483144656,0.530201342,0.454545455,0.483144656,0.432947809,0.464320838,0.5,0.44549702,0.519736842,0.44549702,0.48630137,0.485507246,0.49044586,0.457364341,0.425373134,0.5,0.522292994,0.442748092,0.448869752,0.514492754,0.515923567,0.432835821,0.493150685,0.471014493,0.535031847,0.440298507,0.432835821,0.507246377,0.50955414,0.458015267,0.152250489,0.534050881,0.500782779,0.560665362,0.52778865,0.326614481,0.693542074,0.723679061,0.59295499,0.542661448,0.530332681,0.254598826,0.416438356,0.478473581,0.59334638,0.602739726,0.381409002,0.583757339,0.583953033,0.421722114,0.430528376,0.449510763,0.454569909,0.569798863,0.434833659,0.446183953,0.558060769,0.566340509,0.467710372,0.58258317,0.475342466,0.422309198,0.407030629,0.43072407,0.556947162,0.513502935,0.388640949,0.474363992,0.500782779,0.578993703,0.47221135,0.640313112,0.447945205,0.268688845,0.603913894,0.500782779,0.521135029,0.576908023,0.349510763,0.332093933,0.675331176,0.693933464,0.510763209,0.571428571,0.283071852,0.566536204,0.54109589,0.529354207,0.561643836,0.296086106,3
0.651966473,0.544944178,0.545454545,0.507575758,0.652892562,0.506567828,0.606060606,0.53030303,0.628099174,0.567800833,0.557596718,0.5,0.628099174,0.584258828,0.542526537,0.507575758,0.643713733,0.64563872,0.545454545,0.553030303,0.487012987,0.503225806,0.467105263,0.483221477,0.5,0.425806452,0.467105263,0.503355705,0.441558442,0.470967742,0.483144656,0.456375839,0.5,0.439222415,0.44549702,0.451771626,0.512987013,0.483144656,0.447368421,0.489419262,0.45890411,0.485507246,0.515923567,0.449612403,0.417910448,0.514492754,0.522292994,0.427480916,0.441521349,0.485507246,0.515923567,0.462686567,0.465753425,0.47826087,0.522292994,0.432835821,0.417910448,0.485507246,0.52866242,0.419847328,0.654403131,0.560273973,0.450293542,0.546771037,0.518982387,0.22446184,0.57592955,0.554794521,0.577690802,0.626027397,0.577690802,0.266927593,0.550097847,0.508219178,0.571624266,0.578082192,0.547945205,0.364579256,0.257338552,0.678473581,0.572994129,0.584148728,0.483132604,0.627511157,0.400195695,0.453033268,0.33953659,0.562035225,0.663209393,0.649315068,0.414481409,0.410763209,0.520107599,0.527592955,0.561056751,0.580430528,0.402531026,0.436399217,0.419178082,0.612642905,0.551663405,0.593542074,0.242857143,0.369080235,0.587475538,0.415851272,0.490998043,0.560078278,0.238747554,0.480626223,0.70424272,0.535616438,0.59334638,0.527984344,0.281899762,0.502544031,0.699021526,0.657338552,0.500391389,0.580626223,3
0.552933591,0.406789316,0.46969697,0.363636364,0.47107438,0.376088236,0.439393939,0.439393939,0.644628099,0.567800833,0.421965084,0.424242424,0.603305785,0.3373889,0.489780901,0.371212121,0.635460993,0.373790838,0.492424242,0.424242424,0.512987013,0.35483871,0.565789474,0.456375839,0.467532468,0.451612903,0.460526316,0.362416107,0.227272727,0.625806452,0.238435025,0.395973154,0.532467532,0.332554114,0.395300173,0.301181084,0.74025974,0.263533449,0.414473684,0.301181084,0.623287671,0.695652174,0.605095541,0.558139535,0.574626866,0.586956522,0.656050955,0.625954198,0.588489415,0.52173913,0.72611465,0.582089552,0.602739726,0.586956522,0.617834395,0.686567164,0.514925373,0.594202899,0.662420382,0.641221374,0.609393346,0.508610568,0.442270059,0.536203523,0.624853229,0.57964775,0.338747554,0.253228963,0.342465753,0.787671233,0.488062622,0.55146771,0.566927593,0.338747554,0.643639922,0.399412916,0.090802348,0.766536204,0.484148728,0.47964775,0.680821918,0.52074364,0.557865134,0.449483402,0.628180039,0.591389432,0.482741334,0.581604697,0.267906067,0.584148728,0.563209393,0.427201566,0.723959161,0.538943249,0.560273973,0.391780822,0.750369872,0.705283757,0.351663405,0.495261967,0.5037182,0.311741683,0.539530333,0.618786693,0.492172211,0.56183953,0.367514677,0.42446184,0.555577299,0.596477495,0.294206703,0.559099804,0.699217221,0.393542074,0.514364202,0.497064579,0.719178082,0.332876712,0.581213307,0.476712329,3
